ID,Expected Price ($1k)
EV52536,0
EV50785,0
EV37339,0
EV87954,0
EV37789,0
EV21151,0
EV63478,0
EV40427,0
EV80909,0
EV18118,0
EV68962,0
EV79623,0
EV14679,0
EV51817,0
EV87997,0
EV37985,0
EV85483,0
EV71814,0
EV79170,0
EV28301,0
EV41061,0
EV39064,0
EV2173,0
EV34991,0
EV75315,0
EV65328,0
EV17561,0
EV13607,0
EV24024,0
EV73287,0
EV85051,0
EV32163,0
EV7198,0
EV2990,0
EV83697,0
EV45886,0
EV41785,0
EV79261,0
EV8175,0
EV79118,0
EV61515,0
EV76436,0
EV49949,0
EV73923,0
EV16162,0
EV48941,0
EV65938,0
EV35306,0
EV17067,0
EV25142,0
EV85629,0
EV68671,0
EV53239,0
EV59038,0
EV57926,0
EV57313,0
EV90526,0
EV24218,0
EV51683,0
EV60656,0
EV35119,0
EV52553,0
EV16803,0
EV39561,0
EV59630,0
EV38071,0
EV32553,0
EV64529,0
EV59979,0
EV1261,0
EV58994,0
EV34532,0
EV1552,0
EV58639,0
EV7507,0
EV31274,0
EV6552,0
EV65475,0
EV770,0
EV81716,0
EV26650,0
EV23130,0
EV72893,0
EV48206,0
EV64786,0
EV30866,0
EV74893,0
EV89774,0
EV81642,0
EV43289,0
EV58572,0
EV5830,0
EV86518,0
EV89860,0
EV13496,0
EV71668,0
EV72145,0
EV34622,0
EV79552,0
EV27406,0
EV83670,0
EV31079,0
EV25907,0
EV23220,0
EV71250,0
EV64204,0
EV4760,0
EV68616,0
EV14941,0
EV80990,0
EV55295,0
EV66620,0
EV71203,0
EV28344,0
EV81570,0
EV36210,0
EV72553,0
EV10078,0
EV8641,0
EV63737,0
EV26663,0
EV62973,0
EV64647,0
EV70342,0
EV17412,0
EV91668,0
EV90268,0
EV11727,0
EV46965,0
EV8430,0
EV6116,0
EV85309,0
EV17160,0
EV36610,0
EV36915,0
EV18037,0
EV34689,0
EV458,0
EV36809,0
EV47253,0
EV72942,0
EV73795,0
EV54726,0
EV49163,0
EV28025,0
EV82257,0
EV12493,0
EV5867,0
EV36716,0
EV13810,0
EV55724,0
EV39315,0
EV71687,0
EV46687,0
EV77227,0
EV6561,0
EV20691,0
EV37600,0
EV26606,0
EV61853,0
EV27992,0
EV67522,0
EV40786,0
EV28789,0
EV60793,0
EV37254,0
EV68851,0
EV7069,0
EV38208,0
EV62788,0
EV664,0
EV61783,0
EV48410,0
EV52265,0
EV4395,0
EV89943,0
EV44856,0
EV56164,0
EV12729,0
EV15242,0
EV12194,0
EV82837,0
EV11226,0
EV75437,0
EV81945,0
EV35433,0
EV83572,0
EV26833,0
EV10415,0
EV63210,0
EV32170,0
EV65313,0
EV59409,0
EV25534,0
EV37821,0
EV61649,0
EV71123,0
EV14980,0
EV76096,0
EV91300,0
EV33103,0
EV48700,0
EV49688,0
EV15661,0
EV73604,0
EV11721,0
EV68557,0
EV68488,0
EV53354,0
EV82220,0
EV48583,0
EV29822,0
EV6529,0
EV28861,0
EV82675,0
EV69619,0
EV33360,0
EV29954,0
EV90447,0
EV6089,0
EV39921,0
EV32568,0
EV78496,0
EV38772,0
EV57307,0
EV17102,0
EV5515,0
EV4291,0
EV61716,0
EV6951,0
EV79250,0
EV88720,0
EV65914,0
EV5980,0
EV77129,0
EV89770,0
EV36154,0
EV13420,0
EV64654,0
EV86067,0
EV29639,0
EV78203,0
EV78311,0
EV12682,0
EV10708,0
EV16201,0
EV14858,0
EV59103,0
EV80610,0
EV39226,0
EV73208,0
EV77936,0
EV4233,0
EV42443,0
EV60196,0
EV26062,0
EV73122,0
EV72864,0
EV81849,0
EV69875,0
EV25523,0
EV20566,0
EV87781,0
EV48287,0
EV8901,0
EV53942,0
EV11646,0
EV6507,0
EV77121,0
EV63444,0
EV29415,0
EV14691,0
EV70022,0
EV25444,0
EV83016,0
EV53414,0
EV90188,0
EV6827,0
EV90618,0
EV90895,0
EV30586,0
EV46867,0
EV75063,0
EV63451,0
EV10585,0
EV11315,0
EV1619,0
EV27785,0
EV13915,0
EV3371,0
EV11846,0
EV60128,0
EV71870,0
EV52101,0
EV39934,0
EV2292,0
EV82976,0
EV3775,0
EV10315,0
EV9076,0
EV23212,0
EV11769,0
EV32526,0
EV13457,0
EV11131,0
EV22311,0
EV76095,0
EV41819,0
EV5527,0
EV40125,0
EV28411,0
EV35909,0
EV25796,0
EV15420,0
EV39904,0
EV49767,0
EV53719,0
EV31100,0
EV32578,0
EV17306,0
EV16126,0
EV41600,0
EV47548,0
EV44220,0
EV25751,0
EV36773,0
EV16711,0
EV29571,0
EV56687,0
EV17255,0
EV45530,0
EV36466,0
EV32636,0
EV63401,0
EV62783,0
EV25146,0
EV87485,0
EV11829,0
EV90484,0
EV10740,0
EV16493,0
EV20796,0
EV87979,0
EV70285,0
EV18446,0
EV58463,0
EV20729,0
EV52005,0
EV48459,0
EV41136,0
EV31016,0
EV13992,0
EV84453,0
EV46627,0
EV58088,0
EV88936,0
EV7339,0
EV75305,0
EV4622,0
EV88065,0
EV21698,0
EV46950,0
EV32528,0
EV4712,0
EV65418,0
EV10638,0
EV44903,0
EV73151,0
EV42115,0
EV40675,0
EV71984,0
EV1441,0
EV67824,0
EV45883,0
EV47963,0
EV81477,0
EV24467,0
EV56308,0
EV42137,0
EV39756,0
EV59102,0
EV1402,0
EV46000,0
EV5081,0
EV76840,0
EV60319,0
EV3279,0
EV57172,0
EV57239,0
EV73764,0
EV90830,0
EV40146,0
EV10341,0
EV77862,0
EV41793,0
EV42154,0
EV44580,0
EV52330,0
EV77477,0
EV70131,0
EV17813,0
EV24236,0
EV75737,0
EV67640,0
EV73735,0
EV89373,0
EV49181,0
EV844,0
EV50713,0
EV76117,0
EV91176,0
EV79393,0
EV67133,0
EV80291,0
EV85450,0
EV66674,0
EV88275,0
EV1443,0
EV39790,0
EV35976,0
EV31823,0
EV91316,0
EV77377,0
EV39459,0
EV33796,0
EV36287,0
EV14486,0
EV81626,0
EV20044,0
EV50542,0
EV54101,0
EV72103,0
EV77755,0
EV17820,0
EV25374,0
EV5233,0
EV32339,0
EV13084,0
EV40873,0
EV5948,0
EV34329,0
EV63400,0
EV50478,0
EV72417,0
EV28534,0
EV34277,0
EV34780,0
EV9597,0
EV13050,0
EV87230,0
EV76269,0
EV34139,0
EV40600,0
EV26105,0
EV54251,0
EV5700,0
EV56019,0
EV80864,0
EV36402,0
EV85654,0
EV32739,0
EV69011,0
EV56591,0
EV83947,0
EV23407,0
EV38761,0
EV24876,0
EV41587,0
EV53039,0
EV39273,0
EV3841,0
EV49399,0
EV38632,0
EV38572,0
EV4583,0
EV81995,0
EV57939,0
EV4132,0
EV9686,0
EV68946,0
EV33449,0
EV53913,0
EV22672,0
EV27708,0
EV1106,0
EV81905,0
EV8241,0
EV27794,0
EV6052,0
EV56069,0
EV68268,0
EV1654,0
EV70055,0
EV1148,0
EV62927,0
EV70645,0
EV53514,0
EV14508,0
EV21953,0
EV83784,0
EV70006,0
EV40569,0
EV10990,0
EV39033,0
EV19235,0
EV58061,0
EV44749,0
EV21273,0
EV62211,0
EV71976,0
EV73492,0
EV65261,0
EV42953,0
EV31065,0
EV87973,0
EV62319,0
EV72006,0
EV52113,0
EV37012,0
EV25665,0
EV56189,0
EV58047,0
EV77353,0
EV9052,0
EV17126,0
EV89882,0
EV59808,0
EV60284,0
EV41984,0
EV45881,0
EV83760,0
EV83334,0
EV54367,0
EV35190,0
EV16668,0
EV77539,0
EV58033,0
EV28460,0
EV91155,0
EV78468,0
EV22539,0
EV53940,0
EV39173,0
EV18738,0
EV71305,0
EV47772,0
EV91861,0
EV87464,0
EV86959,0
EV15996,0
EV46136,0
EV34271,0
EV14428,0
EV2740,0
EV27308,0
EV51551,0
EV34756,0
EV5358,0
EV743,0
EV78950,0
EV87159,0
EV62495,0
EV76746,0
EV79168,0
EV54668,0
EV24708,0
EV5343,0
EV71367,0
EV25793,0
EV36599,0
EV54582,0
EV18458,0
EV39716,0
EV67836,0
EV39377,0
EV90862,0
EV17177,0
EV68091,0
EV35900,0
EV25221,0
EV55721,0
EV71178,0
EV46605,0
EV21646,0
EV37566,0
EV33819,0
EV78232,0
EV13448,0
EV10304,0
EV33063,0
EV27060,0
EV24563,0
EV332,0
EV2161,0
EV38774,0
EV24513,0
EV16111,0
EV8888,0
EV16732,0
EV4369,0
EV56340,0
EV67624,0
EV27920,0
EV8258,0
EV19474,0
EV7166,0
EV49377,0
EV44015,0
EV67038,0
EV53057,0
EV36318,0
EV29276,0
EV12054,0
EV3968,0
EV89659,0
EV32996,0
EV31420,0
EV30146,0
EV23417,0
EV21895,0
EV21300,0
EV32626,0
EV51533,0
EV44806,0
EV72485,0
EV75377,0
EV28502,0
EV90062,0
EV37407,0
EV30370,0
EV38388,0
EV5822,0
EV36817,0
EV12428,0
EV39522,0
EV36472,0
EV5605,0
EV50522,0
EV40729,0
EV20107,0
EV83041,0
EV11899,0
EV25310,0
EV22380,0
EV17301,0
EV74663,0
EV59606,0
EV87191,0
EV43107,0
EV60857,0
EV45546,0
EV9119,0
EV69257,0
EV71438,0
EV72486,0
EV6258,0
EV47567,0
EV77706,0
EV66014,0
EV22035,0
EV81929,0
EV42954,0
EV91041,0
EV66391,0
EV40711,0
EV78849,0
EV18261,0
EV30165,0
EV66532,0
EV91209,0
EV7023,0
EV50532,0
EV90401,0
EV72829,0
EV24457,0
EV29342,0
EV84898,0
EV25111,0
EV87369,0
EV16929,0
EV727,0
EV72502,0
EV79549,0
EV27507,0
EV47141,0
EV37974,0
EV36954,0
EV89592,0
EV17919,0
EV2031,0
EV59187,0
EV13323,0
EV8881,0
EV60879,0
EV55535,0
EV75601,0
EV76261,0
EV24398,0
EV29420,0
EV8264,0
EV83271,0
EV15181,0
EV41371,0
EV70547,0
EV8344,0
EV87421,0
EV6057,0
EV19226,0
EV16273,0
EV33058,0
EV4492,0
EV63810,0
EV47511,0
EV38976,0
EV38310,0
EV61653,0
EV85176,0
EV58018,0
EV57712,0
EV43318,0
EV31611,0
EV63504,0
EV36984,0
EV37893,0
EV22639,0
EV74418,0
EV84493,0
EV81398,0
EV34692,0
EV78205,0
EV59645,0
EV6316,0
EV54105,0
EV25727,0
EV20306,0
EV23938,0
EV88122,0
EV17724,0
EV22212,0
EV69810,0
EV14784,0
EV44313,0
EV91328,0
EV14721,0
EV42938,0
EV70102,0
EV58835,0
EV55492,0
EV91268,0
EV35120,0
EV11055,0
EV86213,0
EV2142,0
EV19348,0
EV22802,0
EV59485,0
EV90515,0
EV87489,0
EV50487,0
EV23139,0
EV60646,0
EV65389,0
EV64526,0
EV17359,0
EV19536,0
EV19363,0
EV8405,0
EV11706,0
EV68170,0
EV62624,0
EV67141,0
EV14085,0
EV65141,0
EV1688,0
EV85779,0
EV33557,0
EV55180,0
EV25472,0
EV55902,0
EV7278,0
EV85301,0
EV48282,0
EV81695,0
EV74011,0
EV12591,0
EV86481,0
EV61393,0
EV69790,0
EV58845,0
EV69839,0
EV84270,0
EV60197,0
EV22113,0
EV55137,0
EV48858,0
EV39589,0
EV63582,0
EV31673,0
EV80224,0
EV72943,0
EV35738,0
EV12101,0
EV10690,0
EV21105,0
EV55836,0
EV61692,0
EV52800,0
EV3767,0
EV69960,0
EV42543,0
EV61623,0
EV24690,0
EV34273,0
EV76287,0
EV37440,0
EV40755,0
EV60282,0
EV63611,0
EV12582,0
EV46726,0
EV36491,0
EV59689,0
EV53184,0
EV54601,0
EV14484,0
EV40285,0
EV27153,0
EV69300,0
EV89040,0
EV53927,0
EV79565,0
EV31912,0
EV63872,0
EV19765,0
EV85263,0
EV68958,0
EV49762,0
EV15373,0
EV38493,0
EV53865,0
EV79236,0
EV72754,0
EV35179,0
EV35068,0
EV79865,0
EV62869,0
EV77853,0
EV17910,0
EV33678,0
EV76762,0
EV5451,0
EV87399,0
EV70183,0
EV54419,0
EV1249,0
EV89886,0
EV5148,0
EV63670,0
EV67382,0
EV81266,0
EV20749,0
EV36130,0
EV37998,0
EV48285,0
EV6797,0
EV20214,0
EV20169,0
EV8172,0
EV43145,0
EV28467,0
EV12540,0
EV61094,0
EV86281,0
EV84094,0
EV37963,0
EV25881,0
EV26084,0
EV956,0
EV39871,0
EV49383,0
EV77281,0
EV49404,0
EV78264,0
EV60788,0
EV34102,0
EV90435,0
EV72955,0
EV51674,0
EV30401,0
EV24199,0
EV32059,0
EV68492,0
EV74105,0
EV20032,0
EV81005,0
EV11997,0
EV89256,0
EV59271,0
EV44485,0
EV79305,0
EV4316,0
EV14756,0
EV77135,0
EV73726,0
EV73271,0
EV18376,0
EV84307,0
EV40340,0
EV36556,0
EV51407,0
EV44773,0
EV4778,0
EV65902,0
EV43662,0
EV32992,0
EV90148,0
EV91563,0
EV66804,0
EV85339,0
EV52189,0
EV30388,0
EV3781,0
EV73673,0
EV48771,0
EV28490,0
EV18752,0
EV34673,0
EV42398,0
EV38638,0
EV4803,0
EV19614,0
EV5635,0
EV85934,0
EV455,0
EV16864,0
EV67546,0
EV89562,0
EV83644,0
EV90008,0
EV23000,0
EV78293,0
EV84857,0
EV23282,0
EV53315,0
EV68914,0
EV8177,0
EV29128,0
EV968,0
EV71027,0
EV88810,0
EV3461,0
EV35513,0
EV13884,0
EV213,0
EV37057,0
EV57806,0
EV12702,0
EV5600,0
EV74749,0
EV58034,0
EV20807,0
EV6403,0
EV22433,0
EV71054,0
EV70232,0
EV42972,0
EV36078,0
EV89483,0
EV30104,0
EV45133,0
EV88897,0
EV75290,0
EV54833,0
EV43190,0
EV49988,0
EV88896,0
EV24004,0
EV83828,0
EV72951,0
EV60725,0
EV90262,0
EV56765,0
EV50364,0
EV27007,0
EV41578,0
EV65964,0
EV19078,0
EV24439,0
EV63001,0
EV10165,0
EV1539,0
EV64558,0
EV6551,0
EV66262,0
EV22075,0
EV30275,0
EV6717,0
EV58986,0
EV77812,0
EV647,0
EV28290,0
EV44800,0
EV41264,0
EV22852,0
EV57985,0
EV68233,0
EV37673,0
EV85436,0
EV50137,0
EV76857,0
EV67692,0
EV2435,0
EV61929,0
EV19147,0
EV76077,0
EV31516,0
EV26996,0
EV59395,0
EV72828,0
EV6375,0
EV71144,0
EV83153,0
EV65726,0
EV65090,0
EV72119,0
EV68153,0
EV29674,0
EV65512,0
EV1311,0
EV87227,0
EV33834,0
EV53599,0
EV37089,0
EV46493,0
EV72844,0
EV16072,0
EV82981,0
EV18591,0
EV71457,0
EV40504,0
EV56101,0
EV82311,0
EV20332,0
EV20628,0
EV73250,0
EV68063,0
EV81338,0
EV23626,0
EV17360,0
EV74913,0
EV24982,0
EV9981,0
EV50891,0
EV23190,0
EV64280,0
EV82293,0
EV26317,0
EV53375,0
EV55920,0
EV26146,0
EV44969,0
EV6142,0
EV79198,0
EV474,0
EV19634,0
EV81925,0
EV39704,0
EV67037,0
EV36340,0
EV14026,0
EV20999,0
EV84164,0
EV8885,0
EV84913,0
EV79308,0
EV89560,0
EV82633,0
EV80269,0
EV82811,0
EV70075,0
EV733,0
EV27882,0
EV61043,0
EV63842,0
EV83853,0
EV4425,0
EV37143,0
EV66754,0
EV31119,0
EV66340,0
EV89506,0
EV33346,0
EV71737,0
EV7630,0
EV85650,0
EV8828,0
EV4171,0
EV69230,0
EV10039,0
EV1975,0
EV27151,0
EV65947,0
EV1206,0
EV43779,0
EV39121,0
EV36526,0
EV71837,0
EV59176,0
EV46479,0
EV63428,0
EV28452,0
EV10493,0
EV11610,0
EV32892,0
EV48845,0
EV71094,0
EV72202,0
EV62932,0
EV91462,0
EV8484,0
EV78198,0
EV47794,0
EV77314,0
EV66110,0
EV20850,0
EV15852,0
EV77700,0
EV13572,0
EV13966,0
EV82543,0
EV87922,0
EV8424,0
EV2481,0
EV84222,0
EV62336,0
EV35737,0
EV25595,0
EV65618,0
EV59730,0
EV16648,0
EV79367,0
EV72771,0
EV59658,0
EV13923,0
EV45697,0
EV67411,0
EV51159,0
EV59670,0
EV74926,0
EV31035,0
EV66447,0
EV84583,0
EV35889,0
EV26882,0
EV41808,0
EV19594,0
EV52919,0
EV38546,0
EV26121,0
EV44440,0
EV8725,0
EV55833,0
EV61141,0
EV82106,0
EV91452,0
EV15370,0
EV4449,0
EV16886,0
EV79767,0
EV25055,0
EV44786,0
EV42312,0
EV21322,0
EV66814,0
EV74836,0
EV68098,0
EV13223,0
EV43590,0
EV54200,0
EV32986,0
EV51331,0
EV90867,0
EV49546,0
EV28736,0
EV27373,0
EV81050,0
EV46615,0
EV42121,0
EV80778,0
EV27487,0
EV24775,0
EV49490,0
EV68988,0
EV38106,0
EV79930,0
EV10915,0
EV19163,0
EV27535,0
EV74514,0
EV46938,0
EV17986,0
EV22216,0
EV74475,0
EV29427,0
EV80328,0
EV9909,0
EV55723,0
EV1288,0
EV76542,0
EV39527,0
EV69530,0
EV25775,0
EV68694,0
EV5420,0
EV52243,0
EV55585,0
EV32356,0
EV27831,0
EV69241,0
EV23726,0
EV57791,0
EV79127,0
EV72784,0
EV76675,0
EV33974,0
EV82359,0
EV61458,0
EV42171,0
EV57492,0
EV52966,0
EV43560,0
EV34357,0
EV11249,0
EV81781,0
EV34483,0
EV37119,0
EV72209,0
EV20416,0
EV32023,0
EV72564,0
EV68776,0
EV61490,0
EV11500,0
EV14376,0
EV39408,0
EV46781,0
EV48473,0
EV18671,0
EV91217,0
EV55750,0
EV10882,0
EV66684,0
EV83711,0
EV46187,0
EV39147,0
EV56154,0
EV31462,0
EV79242,0
EV9005,0
EV70958,0
EV8027,0
EV62641,0
EV55440,0
EV47916,0
EV53254,0
EV56967,0
EV24419,0
EV28476,0
EV18661,0
EV60312,0
EV17167,0
EV34210,0
EV88060,0
EV35641,0
EV12962,0
EV74530,0
EV27795,0
EV19369,0
EV35907,0
EV30239,0
EV76097,0
EV5218,0
EV42333,0
EV45152,0
EV85786,0
EV48017,0
EV83643,0
EV58652,0
EV6489,0
EV40251,0
EV58295,0
EV6555,0
EV24715,0
EV79026,0
EV66890,0
EV34696,0
EV41417,0
EV89066,0
EV952,0
EV18666,0
EV52131,0
EV59913,0
EV63145,0
EV27140,0
EV39996,0
EV38069,0
EV59340,0
EV88416,0
EV19982,0
EV72232,0
EV6238,0
EV13696,0
EV29502,0
EV54807,0
EV30169,0
EV14022,0
EV91734,0
EV67823,0
EV68856,0
EV47310,0
EV57074,0
EV44633,0
EV78647,0
EV24614,0
EV70248,0
EV55337,0
EV41658,0
EV55145,0
EV21594,0
EV49077,0
EV30185,0
EV2870,0
EV29405,0
EV61847,0
EV42898,0
EV28521,0
EV5893,0
EV68522,0
EV15246,0
EV65678,0
EV77491,0
EV83137,0
EV71650,0
EV54776,0
EV47215,0
EV34085,0
EV32201,0
EV29175,0
EV15706,0
EV3394,0
EV37310,0
EV54799,0
EV16791,0
EV36782,0
EV78702,0
EV411,0
EV18188,0
EV45278,0
EV69556,0
EV30197,0
EV1170,0
EV37585,0
EV12192,0
EV29840,0
EV66407,0
EV78383,0
EV90793,0
EV308,0
EV84932,0
EV91471,0
EV86594,0
EV58524,0
EV6818,0
EV31134,0
EV20057,0
EV15727,0
EV87925,0
EV56331,0
EV53265,0
EV42718,0
EV74428,0
EV10983,0
EV66281,0
EV34311,0
EV90436,0
EV1010,0
EV80046,0
EV58392,0
EV29100,0
EV66007,0
EV81362,0
EV52503,0
EV5939,0
EV13213,0
EV70771,0
EV11926,0
EV15197,0
EV54191,0
EV61708,0
EV20551,0
EV82983,0
EV23455,0
EV39162,0
EV9856,0
EV76349,0
EV90054,0
EV11964,0
EV37289,0
EV30669,0
EV34115,0
EV77016,0
EV33907,0
EV87796,0
EV9437,0
EV4032,0
EV17244,0
EV34309,0
EV53530,0
EV44605,0
EV48501,0
EV4873,0
EV18360,0
EV49106,0
EV68498,0
EV38707,0
EV29323,0
EV78183,0
EV67282,0
EV56521,0
EV32906,0
EV23422,0
EV84219,0
EV71323,0
EV39608,0
EV22459,0
EV50281,0
EV25051,0
EV66638,0
EV26094,0
EV19483,0
EV75212,0
EV80631,0
EV39851,0
EV19079,0
EV57709,0
EV47679,0
EV20161,0
EV6025,0
EV50839,0
EV73722,0
EV78013,0
EV84296,0
EV19297,0
EV66583,0
EV32331,0
EV43313,0
EV72428,0
EV19472,0
EV6305,0
EV12881,0
EV50424,0
EV16598,0
EV80123,0
EV10771,0
EV7490,0
EV83521,0
EV87706,0
EV37699,0
EV31335,0
EV41116,0
EV3740,0
EV46521,0
EV68059,0
EV31235,0
EV45636,0
EV32330,0
EV37709,0
EV71228,0
EV69550,0
EV72123,0
EV9467,0
EV78656,0
EV86070,0
EV84448,0
EV39803,0
EV13134,0
EV88826,0
EV64358,0
EV28182,0
EV16213,0
EV22224,0
EV82862,0
EV35330,0
EV13650,0
EV32469,0
EV35577,0
EV83036,0
EV32948,0
EV14986,0
EV17429,0
EV90514,0
EV15808,0
EV58545,0
EV10834,0
EV22632,0
EV421,0
EV86744,0
EV23236,0
EV23024,0
EV30922,0
EV84177,0
EV88040,0
EV33958,0
EV45947,0
EV24345,0
EV14139,0
EV20188,0
EV67243,0
EV34298,0
EV18328,0
EV14962,0
EV19905,0
EV57805,0
EV19752,0
EV29934,0
EV34569,0
EV26479,0
EV32432,0
EV45311,0
EV46039,0
EV37558,0
EV19570,0
EV45450,0
EV19966,0
EV6911,0
EV35268,0
EV30911,0
EV26449,0
EV76865,0
EV85503,0
EV68390,0
EV57507,0
EV90173,0
EV78787,0
EV76089,0
EV24008,0
EV43643,0
EV10938,0
EV88885,0
EV2961,0
EV63757,0
EV6128,0
EV59311,0
EV58240,0
EV61067,0
EV54729,0
EV69147,0
EV51892,0
EV72846,0
EV67609,0
EV60518,0
EV10373,0
EV77818,0
EV75188,0
EV56433,0
EV22975,0
EV76076,0
EV15722,0
EV82616,0
EV90974,0
EV82858,0
EV30456,0
EV83605,0
EV89724,0
EV75038,0
EV8597,0
EV50213,0
EV72376,0
EV69367,0
EV48577,0
EV52403,0
EV34037,0
EV55691,0
EV44516,0
EV77901,0
EV51204,0
EV52680,0
EV37370,0
EV42959,0
EV58072,0
EV85267,0
EV34407,0
EV15785,0
EV13405,0
EV4328,0
EV19830,0
EV29524,0
EV73325,0
EV18485,0
EV89563,0
EV38279,0
EV11105,0
EV133,0
EV14953,0
EV83100,0
EV49605,0
EV80537,0
EV49678,0
EV19034,0
EV11267,0
EV37572,0
EV86915,0
EV81133,0
EV59960,0
EV6583,0
EV79237,0
EV91182,0
EV58941,0
EV48407,0
EV5615,0
EV56181,0
EV77481,0
EV12631,0
EV5653,0
EV91789,0
EV74118,0
EV26145,0
EV57247,0
EV46894,0
EV24817,0
EV17610,0
EV28850,0
EV77953,0
EV73556,0
EV4396,0
EV7678,0
EV4714,0
EV24333,0
EV3302,0
EV55831,0
EV53446,0
EV85100,0
EV56722,0
EV49237,0
EV86008,0
EV14599,0
EV26772,0
EV21251,0
EV47853,0
EV47261,0
EV35507,0
EV12714,0
EV90194,0
EV47134,0
EV55308,0
EV43718,0
EV90407,0
EV72411,0
EV88854,0
EV48610,0
EV45848,0
EV78453,0
EV52887,0
EV52909,0
EV74504,0
EV45770,0
EV10978,0
EV63227,0
EV60855,0
EV48994,0
EV21476,0
EV30491,0
EV88984,0
EV36227,0
EV72902,0
EV77405,0
EV81831,0
EV6307,0
EV42241,0
EV34501,0
EV41207,0
EV85761,0
EV6602,0
EV9069,0
EV5538,0
EV72658,0
EV4938,0
EV45464,0
EV18627,0
EV31380,0
EV78159,0
EV36279,0
EV87484,0
EV37485,0
EV43971,0
EV54467,0
EV47689,0
EV3901,0
EV12343,0
EV22906,0
EV6138,0
EV79714,0
EV23717,0
EV14109,0
EV84862,0
EV53705,0
EV68180,0
EV13593,0
EV44264,0
EV59501,0
EV47573,0
EV4140,0
EV9402,0
EV18116,0
EV27412,0
EV32254,0
EV2029,0
EV26862,0
EV13987,0
EV20482,0
EV81178,0
EV79546,0
EV51991,0
EV82479,0
EV3496,0
EV25654,0
EV83188,0
EV79285,0
EV61570,0
EV2538,0
EV82922,0
EV30591,0
EV33920,0
EV9542,0
EV36741,0
EV26627,0
EV82204,0
EV27184,0
EV82865,0
EV20446,0
EV64557,0
EV33208,0
EV70520,0
EV39845,0
EV66386,0
EV46889,0
EV38118,0
EV66647,0
EV20302,0
EV21124,0
EV14207,0
EV44252,0
EV90296,0
EV31716,0
EV2320,0
EV17425,0
EV10131,0
EV29832,0
EV19403,0
EV44221,0
EV70209,0
EV64092,0
EV30362,0
EV9643,0
EV87750,0
EV29833,0
EV37988,0
EV74000,0
EV19065,0
EV18623,0
EV50889,0
EV63367,0
EV70042,0
EV22095,0
EV57440,0
EV72475,0
EV33898,0
EV2950,0
EV26967,0
EV45410,0
EV75987,0
EV20584,0
EV90256,0
EV73299,0
EV8867,0
EV9639,0
EV1766,0
EV6378,0
EV88173,0
EV30937,0
EV269,0
EV89753,0
EV62793,0
EV88792,0
EV16202,0
EV90437,0
EV31495,0
EV17161,0
EV15049,0
EV57130,0
EV56915,0
EV10440,0
EV14141,0
EV73443,0
EV14893,0
EV56682,0
EV14247,0
EV90303,0
EV68107,0
EV69561,0
EV22860,0
EV73672,0
EV64892,0
EV29791,0
EV54518,0
EV21500,0
EV25095,0
EV36207,0
EV33909,0
EV10538,0
EV56541,0
EV16601,0
EV75475,0
EV51097,0
EV81712,0
EV31128,0
EV63828,0
EV2388,0
EV70828,0
EV27099,0
EV22673,0
EV54821,0
EV11169,0
EV76270,0
EV64635,0
EV90535,0
EV35634,0
EV25854,0
EV72257,0
EV22972,0
EV49802,0
EV76767,0
EV84157,0
EV40562,0
EV91000,0
EV79857,0
EV50763,0
EV64545,0
EV60697,0
EV70495,0
EV84161,0
EV45653,0
EV65977,0
EV15860,0
EV36283,0
EV29494,0
EV37054,0
EV26657,0
EV59308,0
EV68740,0
EV19245,0
EV29035,0
EV20231,0
EV39418,0
EV60640,0
EV27333,0
EV40108,0
EV65174,0
EV21714,0
EV71395,0
EV11909,0
EV49735,0
EV26398,0
EV33355,0
EV25581,0
EV90827,0
EV30129,0
EV76058,0
EV70132,0
EV52976,0
EV52908,0
EV6254,0
EV75943,0
EV391,0
EV4661,0
EV35255,0
EV16981,0
EV22332,0
EV80063,0
EV6889,0
EV15089,0
EV89819,0
EV79900,0
EV76983,0
EV70345,0
EV52402,0
EV28051,0
EV69288,0
EV2170,0
EV38998,0
EV40602,0
EV11637,0
EV67718,0
EV5189,0
EV46167,0
EV34732,0
EV596,0
EV29084,0
EV91091,0
EV42399,0
EV85962,0
EV85834,0
EV64328,0
EV88274,0
EV88524,0
EV4962,0
EV78331,0
EV3294,0
EV77883,0
EV54898,0
EV49131,0
EV40709,0
EV11908,0
EV85447,0
EV36486,0
EV28598,0
EV41873,0
EV16924,0
EV48860,0
EV16634,0
EV15587,0
EV75333,0
EV29321,0
EV2394,0
EV50977,0
EV89146,0
EV60076,0
EV70343,0
EV17460,0
EV37807,0
EV67042,0
EV76139,0
EV58817,0
EV15887,0
EV77642,0
EV54880,0
EV35878,0
EV36933,0
EV13745,0
EV45757,0
EV30793,0
EV12116,0
EV44256,0
EV91186,0
EV84538,0
EV8785,0
EV31002,0
EV62138,0
EV86280,0
EV85643,0
EV64081,0
EV14360,0
EV36853,0
EV67252,0
EV74992,0
EV80257,0
EV23680,0
EV66982,0
EV59035,0
EV45889,0
EV17533,0
EV2125,0
EV63768,0
EV35892,0
EV74164,0
EV48328,0
EV18255,0
EV81095,0
EV29442,0
EV47302,0
EV88276,0
EV23443,0
EV27285,0
EV12009,0
EV15665,0
EV62738,0
EV78151,0
EV19266,0
EV47332,0
EV74938,0
EV7999,0
EV42869,0
EV73451,0
EV27503,0
EV1742,0
EV15116,0
EV43036,0
EV3490,0
EV2066,0
EV19825,0
EV44237,0
